alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,4,3,9.786957207747092,3,0.3415821033924173,81.99274230582488,3,0.207776967177837,0.2093268971825217,1,12,lateral_movement,0
malware_detected,3,3,20.027806911745667,1,0.0411131596965337,63.94934075729847,1,0.3408523616495508,0.4666563240527279,1,6,exfiltration,1
malware_detected,4,4,6.7508696603017215,3,0.2913955775125746,93.67345364796716,4,0.1258921663339715,0.643828197383978,0,15,recon,2
failed_login_burst,2,3,10.352889376886331,2,0.0999495489449893,3234.869596904614,3,0.3876292086740661,0.6363544786311308,0,11,lateral_movement,1
malware_detected,3,3,5.671162718759897,2,0.08494497256415,116.57516733415504,2,0.3990652906990806,0.2278938044714888,0,22,initial_access,1
policy_violation,3,4,5.8859853212011215,3,0.0807374719756659,45.76410575531598,2,0.2426825486699736,0.0333670294661086,0,6,recon,1
suspicious_process,3,2,30.46705258725502,5,0.0757335858231262,29.67520321095214,3,0.4640190195827487,0.3327033687719011,0,6,lateral_movement,0
data_exfil,2,2,2.579919507662107,2,0.2224801940984056,5.587708891888852,2,0.4187495820200759,0.3818895818828953,0,0,exfiltration,1
data_exfil,3,3,36.37546238903893,5,0.1308860059224273,51.49052940979514,3,0.5782880516052554,0.5688986965656505,1,7,initial_access,0
malware_detected,4,3,13.162202261336914,5,0.0621130087096063,827.512625802638,2,0.0393135369153176,0.832247809591773,0,0,execution,2
malware_detected,2,4,6.059763669710315,5,0.4650183910504036,1020.6438816627618,2,0.2340765303841819,0.2547381082326442,0,2,execution,2
privilege_escalation,5,3,10.780370887314607,3,0.0002102295490884,1766.1692719902155,4,0.0616591296459372,0.6545545905936232,0,11,lateral_movement,2
policy_violation,2,3,15.887192876142487,22,0.6578844587755187,36.55775909224512,2,0.5091835502380416,0.3258094902658933,0,13,initial_access,0
malware_detected,2,2,8.589183607276176,3,0.1038157025013345,58.87689990166164,3,0.2197116104049105,0.3074555736619959,0,15,exfiltration,1
policy_violation,5,5,13.490419986229153,22,0.76865994109016,93.29957969660396,1,0.2328570852689394,0.5732966053036556,1,4,execution,1
privilege_escalation,4,4,55.63709593467311,6,0.0007625023493687,73.97389857105343,3,0.5536592305350005,0.4362285667279656,0,7,initial_access,1
malware_detected,2,3,38.23627909853632,5,0.1507959286855427,170.43411137729692,4,0.233436816574232,0.7450418469151745,0,7,initial_access,2
policy_violation,4,3,13.31287660986408,3,0.242252633281588,30.47970309757121,2,0.0383621792863825,0.3453659067052825,0,1,recon,2
policy_violation,2,2,55.0933741333134,1,0.0105328018367184,55.61643829448664,2,0.0263841950929183,0.8072787674057683,0,12,recon,1
policy_violation,4,3,62.2699383688128,4,0.1328761671205364,833.76412043659,4,0.1025361282025933,0.3834050793800663,0,8,lateral_movement,2
privilege_escalation,4,3,61.76899647697315,2,0.0066261349882871,1484.5432119964405,3,0.5404832844975824,0.3745629402001328,0,5,initial_access,1
suspicious_process,2,4,22.254952315507968,6,0.0127457717847885,1000.403911418604,3,0.3516746965343555,0.5464999978170947,0,11,recon,1
failed_login_burst,2,4,4.7641859164896765,2,0.0004912590165542,43.56143098457739,2,0.0839212086044218,0.1457543945283983,0,10,execution,2
suspicious_process,2,3,23.622599386384323,1,0.0811481354972236,11.061053703497898,1,0.2165531556127654,0.7317475806579408,0,0,recon,1
malware_detected,5,3,35.55386359609436,4,0.457727537638228,2.131993331433569,4,0.3860565256316899,0.0592226486252911,0,2,exfiltration,2
failed_login_burst,3,3,13.23501525894082,2,0.1995745655973957,92.7337208258066,2,0.078898828083268,0.9057267183231628,0,1,initial_access,2
failed_login_burst,5,2,9.559025339014044,1,0.0832103139360418,1301.5004199778914,3,0.4928274222896572,0.5915659106163516,0,7,execution,2
suspicious_process,5,4,12.791792813611558,6,0.1076156016680504,58.27367344382568,3,0.1328333608051669,0.4916055225032039,1,9,initial_access,1
malware_detected,2,1,14.985891585047206,6,0.1235741822304084,35.92801663397589,4,0.0241006037636238,0.6478274738000053,0,9,execution,2
malware_detected,1,2,32.626121043158115,3,0.0547692197104468,735.3368341073751,2,0.1212845105886934,0.6322489529688847,0,7,recon,1
malware_detected,4,4,39.10467451575747,4,0.3632302738824145,951.9971189120644,2,0.395461902109809,0.2000566981458782,0,13,lateral_movement,1
privilege_escalation,1,4,6.256645994173003,4,0.0124063249846579,1.348210287312421,3,0.3934706457921799,0.1099585119260738,0,7,exfiltration,2
suspicious_process,2,3,31.36719915574744,8,0.1639882644447292,10.803422270929868,3,0.5806462767157721,0.5916890419569208,0,6,recon,1
policy_violation,2,2,16.126035327701377,2,0.1139033831604945,1585.147050942426,4,0.5138726166363511,0.3465428437629157,0,6,exfiltration,1
failed_login_burst,5,3,34.18454394395208,63,0.2541406722284033,41.62388533199928,3,0.3597299054101845,0.3887518282944971,0,1,recon,1
malware_detected,2,3,8.711852676863197,3,0.405040869022312,60.68423242872918,3,0.2883140263406486,0.3753141669330232,1,22,initial_access,1
policy_violation,1,3,9.517765313198648,2,0.0784226027651853,23.272428976137466,2,0.5168579332062765,0.8285714623866192,0,12,recon,0
malware_detected,1,1,24.971556583295467,5,0.1496145907529124,2048.059269532373,2,0.5008151967549281,0.4041064995564769,0,22,recon,0
failed_login_burst,3,2,6.496158692948249,36,0.8621352076915811,77.42216202335499,3,0.5519451205386703,0.4597982972201712,1,5,execution,0
malware_detected,4,2,29.788512045119525,2,0.0005079532047447,14.513138329981649,2,0.0521333333013561,0.5813466075445273,1,21,execution,2
malware_detected,4,4,12.359923230889663,29,0.8328162552024637,1855.347029256335,4,0.019596015781614,0.7951576390184044,0,18,initial_access,2
malware_detected,2,1,25.49992368690918,1,0.0724727161812419,214.08316959226767,4,0.3417390340975888,0.2740801502509589,1,23,recon,0
privilege_escalation,1,3,13.795325007686,0,0.0292651472020583,190.92754760226103,3,0.0732263425298773,0.7476628166498511,0,1,lateral_movement,1
failed_login_burst,2,5,24.19097864799471,1,0.0042027546080212,86.6113495400493,2,0.3508863710698769,0.1465727484305871,0,23,initial_access,1
failed_login_burst,2,4,15.490039519652049,53,0.5830673237067878,5.482779700836554,2,0.0163256145165513,0.3160441153897164,0,13,recon,0
failed_login_burst,2,2,1.5797244847696752,4,0.0546796218232041,62.39055301343805,2,0.0758276224605758,0.1402848410656633,0,15,execution,1
privilege_escalation,2,3,1.2662556754958303,3,0.0041853462101498,209.57054666474824,4,0.4503995025047855,0.5540405614560248,1,19,recon,1
data_exfil,2,2,4.444155059570939,1,0.0003945826579251,1373.6754412228895,3,0.2095841475881452,0.6989560158826459,0,18,initial_access,1
privilege_escalation,2,3,13.70737290893502,3,0.0127043963196277,14.89842945042332,2,0.0440064950990456,0.2880194794523423,0,21,recon,2
malware_detected,3,4,5.594042552114436,3,3.398039381168478e-06,36.84038543799731,2,0.2036979686409221,0.5541739853950539,1,12,initial_access,1
suspicious_process,3,1,44.23743374306712,2,0.0018256241266615,29.437595393399626,2,0.4029457368533672,0.4862625090358172,0,0,initial_access,0
suspicious_process,2,2,18.528118940438425,2,0.0347230506947327,11.836543024509986,2,0.3497918274838645,0.7292993840932676,0,14,execution,1
policy_violation,3,3,5.219701736271484,43,0.3161761419902708,50.79807259454873,4,0.2791468075191703,0.7126895426112904,0,1,recon,1
failed_login_burst,4,3,14.081434943032848,2,0.173796645615345,1082.5370947249571,2,0.5343835641142052,0.3060096884693764,0,15,lateral_movement,0
malware_detected,4,2,12.829690966024678,3,0.0098360713738737,1039.9716595449263,4,0.3085006866700915,0.4050626307964701,0,15,initial_access,2
failed_login_burst,2,2,47.04195063575868,3,0.0190648339896268,1639.0687196815368,2,0.2274129263912387,0.3354022920341261,0,16,recon,0
suspicious_process,2,3,27.775853270698565,1,0.0744534451382826,53.08166087177344,3,0.2944483251062955,0.4594074720354373,0,11,exfiltration,1
malware_detected,3,3,38.20863380660896,1,0.2100565995529796,80.47236381330127,2,0.1136107768278038,0.2461528001894428,1,2,exfiltration,2
data_exfil,3,2,41.23957080298749,4,0.0307781598228423,6.74704443746975,2,0.2418289925366692,0.5484792437909912,0,2,execution,2
policy_violation,5,5,21.49961943787309,2,0.0184677871223101,1890.8707137621248,4,0.2656288792130227,0.8686726648475436,0,10,initial_access,2
malware_detected,3,2,15.598855615625554,6,1.412338910457088e-05,23.94845401134877,2,0.4720994767015795,0.7138051721302303,0,14,execution,1
policy_violation,4,3,15.508897217109393,1,0.0425568059724249,4.089279822688171,5,0.0680213083626403,0.2521018363598289,0,6,recon,2
malware_detected,5,4,34.37189381862927,6,0.0043603928153563,3.9657395784003473,2,0.3718155680071316,0.5550574251439693,1,9,recon,1
data_exfil,4,2,25.288488678993957,3,0.0027798827472995,883.7682150581572,3,0.5774612948216211,0.7090609164897378,0,17,recon,1
failed_login_burst,4,5,27.58350311307149,0,0.2330958821645614,27.57421596741256,2,0.3987637586088006,0.1335776846396132,0,21,recon,1
suspicious_process,3,4,15.066657464776458,3,0.0656772585494708,26.046590524809808,3,0.3499664255942682,0.065652529704481,0,22,lateral_movement,1
malware_detected,3,2,5.573492692815472,4,0.010825389083371,28.528789723638816,4,0.1192272263042964,0.5013799162828151,1,18,initial_access,1
data_exfil,3,2,41.80369570436204,4,0.0262888864638721,3.92632699278993,2,0.5844395557687247,0.2347557415097802,1,18,lateral_movement,0
suspicious_process,2,5,25.91118542134528,3,0.0941439598163582,5.366030940877535,3,0.3949997194520082,0.6968627146372595,0,19,initial_access,2
suspicious_process,3,2,25.25415191267596,3,0.0001143737296846,185.60789740122632,2,0.1014452696655714,0.6956938660297517,1,12,initial_access,0
failed_login_burst,2,4,45.92897629402704,3,0.0911207750963351,3233.8562796211486,3,0.3568310286328843,0.4076156966774484,0,20,exfiltration,2
suspicious_process,3,2,41.152104621254246,2,0.2823549687531684,981.4093457726613,1,0.0851181173919647,0.645027119699413,0,2,lateral_movement,1
privilege_escalation,3,2,20.299966469929316,3,0.0748119824371181,814.2793379551164,5,0.4831889623235371,0.660273893197485,0,11,recon,2
malware_detected,3,2,31.121314954419915,28,0.4613542838352161,12.065163999642976,3,0.4913092736425045,0.5705123463726387,0,0,recon,1
privilege_escalation,2,2,21.495563422929965,6,0.0098984895312943,153.16826476239947,3,0.2814344114519519,0.5345798465576144,0,16,exfiltration,1
data_exfil,4,5,17.33864988787988,3,0.0393139220105249,3.905532220623756,4,0.3593787169158378,0.1965414158813608,0,8,initial_access,2
failed_login_burst,2,2,38.4625696905038,0,0.0037584053757863,11.338894524948378,4,0.5182811091154176,0.2852801809536605,1,16,recon,0
failed_login_burst,3,3,12.42990557860429,1,0.2253493148457311,119.43877619044562,3,0.2173248837290258,0.5775477236783985,0,21,initial_access,1
failed_login_burst,2,1,33.2142161194304,1,0.3893494954145768,947.1121596453872,2,0.1255013721402734,0.0656118667188143,1,2,initial_access,0
policy_violation,5,3,22.17984610749957,2,0.0339091577981123,10.618158179199432,2,0.3521885257534851,0.4980441247804858,0,22,execution,2
policy_violation,2,3,11.755659445217848,5,8.328580744731173e-05,1073.507921431752,2,0.3360215384760511,0.7559217993161454,1,2,recon,0
failed_login_burst,4,2,29.347822961008053,3,0.0013892478195092,1409.5021836177973,5,0.3907837320034326,0.8220322431463379,0,1,execution,2
suspicious_process,4,1,25.02515993184055,1,0.1135088316121601,1248.4360968115725,2,0.2303492089283203,0.6328053319736628,0,15,recon,1
failed_login_burst,2,5,15.407212238075363,2,0.0119681148275034,2017.8924063563825,2,0.4679630022715286,0.2372397291855184,0,2,lateral_movement,1
suspicious_process,4,1,7.093111960820687,6,0.1226487557999339,251.44833483943077,2,0.3096824268574438,0.8777500348011291,1,0,initial_access,0
policy_violation,4,4,3.891227909521163,6,0.0002534994763214,83.26832341967403,2,0.0663146921400931,0.4897234360713514,0,0,recon,2
malware_detected,1,3,14.526119546667152,1,0.1606150601071307,979.3958049845965,2,0.3837308411075643,0.4643807383727509,1,14,initial_access,0
failed_login_burst,2,4,10.110326170749389,5,0.1044389164645276,29.18763901344469,2,0.3985396558673228,0.9183009631454933,1,12,initial_access,1
malware_detected,2,5,34.49065632487875,3,3.8649862046507904e-06,37.2661018171072,2,0.0753196526350575,0.1065868688015974,0,0,recon,2
