alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
policy_violation,3,4,26.159824367914297,5,0.0550769212917521,2015.8470616572708,3,0.0670473333200748,0.7696906310561813,1,22,execution,2
suspicious_process,2,5,24.328502878940142,3,0.0154958275789557,1304.6161967837309,2,0.2908124983847483,0.5073732355939784,0,23,execution,2
failed_login_burst,4,3,25.37727644790873,3,0.02004962072797,126.92266856313356,4,0.5008212450378963,0.2126338146288696,0,13,lateral_movement,2
suspicious_process,4,3,5.127134860312569,4,0.0008289430484428,124.3728305895115,2,0.2937800630915101,0.407010143562959,0,23,lateral_movement,1
privilege_escalation,4,3,41.6000695771655,3,0.0095689418436651,576.4304051644549,2,0.2938297659747738,0.7022311280476057,0,0,execution,2
privilege_escalation,2,3,17.86742817372393,26,0.3243665871514077,389.990006765851,4,0.5290104768143973,0.3352865789097555,0,1,initial_access,1
malware_detected,2,3,36.8067874340905,2,0.1251009205749043,765.2303594629476,3,0.242049510873686,0.3936189957014892,0,10,lateral_movement,1
suspicious_process,5,3,33.8514463031731,4,0.3485523349446223,32.78036768092079,3,0.468070010386422,0.6122692371487827,1,9,recon,1
suspicious_process,1,4,25.145841461006995,2,0.0416748950725936,1403.0949238103397,3,0.5365487576840622,0.4256222015416776,0,5,lateral_movement,1
malware_detected,5,4,16.372203681918137,55,0.2103052873151614,31.95957565590586,3,0.1253910055933376,0.4786860389099575,0,5,exfiltration,2
policy_violation,3,5,27.984022398664344,3,3.962225734913815e-05,198.54815995656836,4,0.3059684721959685,0.5237542118785894,1,6,lateral_movement,1
malware_detected,2,5,67.07633138101325,4,0.3846663816502819,8.130725022994536,3,0.4576176932316392,0.1579430550518197,0,14,recon,2
suspicious_process,3,3,2.0178075854218203,4,0.0403137426513309,4.227698611275745,3,0.0765775230879868,0.4778128410321429,0,2,recon,1
policy_violation,5,2,17.69567460875476,0,0.0115791301262686,28.61342087164791,4,0.5132839154523994,0.3322082270004073,0,9,exfiltration,2
failed_login_burst,3,2,11.247707215696954,2,0.0633267461317793,44.74211049462127,3,0.2899555840606744,0.7964380813078753,0,7,recon,1
failed_login_burst,4,3,36.439180675610665,1,0.0206301435299014,176.8338530377046,2,0.4766960805212768,0.5316678960608923,0,2,execution,1
failed_login_burst,3,3,29.98876645906114,0,0.0003186725317556,77.43057516418146,3,0.3795653411856206,0.7896226609184128,0,17,initial_access,1
malware_detected,2,3,9.657869233190224,1,0.0376719002402954,1218.7151015413306,3,0.4741471340964273,0.6615203773860343,0,2,initial_access,1
policy_violation,2,4,42.76803937703456,5,0.033210843638384,103.65237076211898,3,0.1431765416278742,0.5510268237756645,0,14,initial_access,1
failed_login_burst,4,4,3.769485787384509,58,0.7475389369004689,24.379712563208955,4,0.1213905364305995,0.8747694917510543,0,5,lateral_movement,2
policy_violation,2,3,44.206366029434754,21,0.817193379703848,573.8395315115857,3,0.0377649160887744,0.8071505721621796,0,13,execution,2
failed_login_burst,3,5,7.498331361205269,4,0.0213623638358197,4.239190571903466,4,0.5192529986649025,0.3582868259951855,1,13,lateral_movement,1
suspicious_process,5,4,31.11691679514681,5,0.0048612006393521,56.88228154546147,3,0.0595032089768629,0.9068387177142871,0,15,exfiltration,2
privilege_escalation,5,2,20.716545904158952,2,0.017847764503614,1306.9400556550786,2,0.3948779160024288,0.4487324331033508,0,10,recon,2
failed_login_burst,1,3,3.301805943542017,2,0.0221986791493946,1016.2997529010756,4,0.282812995063914,0.2823353504612478,0,18,execution,1
malware_detected,3,2,22.118960808835663,1,0.0001242372970491,137.7073331401222,3,0.0112958482593715,0.275132549750395,0,6,initial_access,2
failed_login_burst,3,2,23.3545680052148,1,0.0005443149934432,673.1693113381128,2,0.0575894074409746,0.6916119594276539,0,22,execution,2
privilege_escalation,3,2,10.86577329509652,40,0.504810011710146,134.10911707796882,2,0.0696239890812289,0.4665203426989184,1,9,lateral_movement,1
data_exfil,5,4,53.84833367456206,3,0.0259810960247212,17.036748051582688,3,0.4717397588127295,0.4494816061634968,0,19,initial_access,2
privilege_escalation,1,3,28.48791285748383,2,0.067693532640513,22.861844934084587,2,0.3373182853881235,0.5384633536918433,0,1,execution,2
data_exfil,4,2,9.805557243338004,2,0.0218172049799179,48.38993309764347,4,0.31439730852403,0.5516098155199253,0,10,execution,2
suspicious_process,4,3,37.56240783793623,2,0.0482647032459738,36.98997364658479,3,0.0964923905864703,0.2968531171636752,0,16,execution,2
policy_violation,2,5,22.901994586074988,4,0.0600569306086794,1355.054050841631,2,0.0522555471831398,0.478016650994794,1,15,lateral_movement,1
privilege_escalation,1,3,43.95303308962283,4,0.2772253750251512,836.5686444092286,2,0.0218072779738213,0.2453523661659977,1,7,recon,1
suspicious_process,3,2,6.173069443457995,4,0.0023596295288968,29.212335341190972,4,0.5847049647410107,0.6587315226777282,0,18,initial_access,1
failed_login_burst,3,4,5.067522679715878,2,0.1532412607725268,15.74350995598067,4,0.2475399643655547,0.1141347624004823,0,4,exfiltration,2
failed_login_burst,3,3,14.167011238692664,2,0.0037857544637268,1109.1891124398342,2,0.4113831685849338,0.5825656797367351,0,4,recon,0
failed_login_burst,5,2,21.363635777637487,2,0.0076943690741206,88.28447183423958,3,0.1230087429725052,0.6857465452988657,1,17,lateral_movement,0
policy_violation,2,4,51.66112689180103,7,0.0712412093100172,716.4374510108536,2,0.0430538736532786,0.4706440122608449,0,23,recon,2
policy_violation,5,2,52.001947027093145,3,0.0662791583388635,637.3334870571929,3,0.4214926972368726,0.4686651908776548,0,0,recon,1
suspicious_process,4,3,8.631736391409836,4,0.1438286973250856,59.37979461979083,2,0.1056313522344409,0.2868123022728522,0,21,lateral_movement,1
data_exfil,3,2,3.565763325395616,2,0.0005101964937888,129.01447341094553,4,0.0109005742782359,0.4014065390781962,1,2,initial_access,1
policy_violation,2,2,47.319443078092135,1,0.0405803054273209,39.74326864553719,4,0.3673018644675944,0.2403936276323344,0,20,execution,1
malware_detected,2,2,10.82410678861607,1,0.0001302278505522,1422.0242656430994,3,0.5265860684578467,0.2053742374636364,0,6,execution,1
failed_login_burst,4,4,48.911685010242415,4,0.0609823791423036,76.87936271587463,2,0.3953065296525002,0.6734875240467549,0,3,exfiltration,2
failed_login_burst,3,2,21.832536630922213,5,0.2352510396742569,1162.9550639612423,4,0.4323193624607688,0.348411612482202,0,21,execution,1
policy_violation,2,5,8.490398946128117,2,0.1109729642850155,79.66330102375888,3,0.0800934964062346,0.8891113722675336,0,22,execution,2
failed_login_burst,3,3,3.321222274608307,4,0.0523822243687759,89.76028201802187,4,0.0844411106457024,0.9218660814406896,0,1,initial_access,2
privilege_escalation,3,2,2.6450845551596074,3,0.0001462992697011,459.2129480421859,2,0.3729152496315441,0.6326586337321013,0,12,exfiltration,2
failed_login_burst,4,3,42.49664908758398,3,0.0072884288205912,29.794121398396285,2,0.2683103935712695,0.5328486074660709,0,20,execution,1
privilege_escalation,4,5,33.973796448069606,3,0.128064025426743,12.371486290532156,2,0.144799302887937,0.5127286884171014,0,8,recon,2
failed_login_burst,3,4,5.777382848054552,1,0.0189342360533443,168.20010268649682,3,0.0859148533346141,0.2755778537379895,0,15,execution,2
data_exfil,3,2,13.44549946839561,5,0.0505053882478681,58.7853427900903,4,0.2976364075781251,0.528095271787649,0,3,initial_access,2
suspicious_process,3,2,16.139881506355128,5,0.0833598493133695,19.47009744730285,2,0.5414328262427698,0.5387948941412081,1,13,lateral_movement,0
failed_login_burst,5,2,19.127880854953595,4,0.0099836619472836,36.97035663518283,2,0.5798808493963725,0.3991141090395855,0,17,initial_access,1
failed_login_burst,4,3,2.816998079059701,2,0.4003727329032525,627.1679461867897,3,0.3193248173337366,0.2900683223408886,1,15,execution,1
privilege_escalation,2,2,24.405471709111545,3,0.0001681414991386,73.96991251367356,3,0.5891832194926976,0.1886470502348472,0,11,execution,1
suspicious_process,1,4,12.997527631191891,2,0.063686587772397,4.360346274520636,2,0.5820762973779068,0.7879927332323522,0,20,exfiltration,1
failed_login_burst,5,2,12.333134232236176,4,0.0320825392910085,130.73448597211842,3,0.0610490562011388,0.6181008876188737,0,22,recon,2
data_exfil,5,2,9.55544591609852,4,0.0622567476282812,382.3829903848403,2,0.4601183677891785,0.4155634389840361,1,17,execution,1
data_exfil,2,2,0.8781632396053908,3,0.0001208540124422,18.65697840135697,2,0.1446565833511705,0.5234002248382804,0,8,recon,1
privilege_escalation,2,2,2.263948945427252,5,0.0257207647672171,754.2073053929965,3,0.4975117059204584,0.0764150531004346,0,8,recon,0
data_exfil,2,5,22.093682215642197,2,0.0733464489618547,21.344914952119492,2,0.0447543088734739,0.4627091197218098,1,8,initial_access,2
suspicious_process,2,2,36.297503734407584,2,0.0065756765998025,890.7608812192373,4,0.5488165071998694,0.2535411393887342,0,4,initial_access,0
policy_violation,3,4,3.3800945650000145,4,0.0305109821767885,46.67935949907422,3,0.2329532017432072,0.1934815374981411,1,2,recon,0
policy_violation,2,1,28.23245723327468,3,0.2037701710646522,733.2576097648736,4,0.3596392140372589,0.5566622193633278,1,10,recon,0
malware_detected,2,5,26.06724299551681,3,0.0021535932229132,136.13810939266065,2,0.4343171831094818,0.3689295451370873,0,14,recon,1
privilege_escalation,3,3,30.92289810830583,5,0.0064519977954638,77.36218006558116,4,0.3955603036254558,0.5542506809247578,0,1,initial_access,2
failed_login_burst,2,3,24.37748687663057,4,0.0184353686962767,751.9710283124826,2,0.4255015639003006,0.8450074046893008,0,19,recon,1
data_exfil,3,1,31.116044693167105,2,0.2472344439125387,28.38282683645657,3,0.4971489131224086,0.6118765675258689,1,9,lateral_movement,0
failed_login_burst,2,3,17.0165888610343,3,1.3897160338755564e-05,98.31802538378707,4,0.0796897918748872,0.5701318275706388,0,22,execution,2
privilege_escalation,3,5,35.912055792145416,1,0.2766308869799596,29.562303494087228,5,0.5054833164831383,0.1151850378922981,0,1,recon,2
suspicious_process,2,5,16.156552135798147,3,0.0057809584406935,101.20319537798088,2,0.4741794346972279,0.6374492754986262,0,23,execution,1
suspicious_process,4,2,32.61677970087458,34,0.7945608256918798,74.84224389016923,5,0.4217832413301198,0.6163741329891682,0,19,lateral_movement,1
failed_login_burst,4,4,15.165286605327458,0,0.3815127887483708,66.28871289189229,2,0.261553196035693,0.4426452670141174,0,12,lateral_movement,1
data_exfil,3,2,28.852281218056465,0,0.0121752316091646,46.809265343067416,3,0.2844176281893457,0.8036215567055627,0,20,lateral_movement,1
data_exfil,3,3,19.883531665780644,2,0.0001591245205242,2.4280437086144717,4,0.0963940441810474,0.6972014869955094,0,23,initial_access,2
suspicious_process,3,3,23.485759629080263,1,0.2934639508015449,50.606759775614485,2,0.1123992115012025,0.0943818408296667,1,23,exfiltration,0
suspicious_process,2,2,60.4507583906816,1,0.4730507091729741,1715.8680881676771,4,0.0574645741761992,0.8926621436047653,0,3,lateral_movement,2
suspicious_process,2,4,17.290053947673275,1,0.0489177254172367,21.854686197764117,4,0.2370159416931241,0.7309663879560742,1,21,exfiltration,1
data_exfil,5,2,33.84803075916334,4,0.242290910600254,263.6297743847843,3,0.3821907791458405,0.468744325619003,1,5,execution,2
malware_detected,3,3,42.16772837225059,38,0.6571197715424252,2744.17030442186,3,0.512279538158614,0.7581565090838976,0,14,exfiltration,1
suspicious_process,2,4,26.528548749192904,1,0.3027073889415753,37.86761424233739,4,0.1308571001105502,0.7772763052898166,0,2,exfiltration,2
privilege_escalation,1,3,59.64561883389082,2,0.1244598556384331,80.02674680837274,2,0.1030048547274036,0.8756148692534297,0,19,initial_access,2
privilege_escalation,4,2,8.879780116288785,6,0.3002422485271578,1375.695530498701,3,0.3269626175978346,0.2270591094372201,0,9,exfiltration,2
privilege_escalation,3,4,13.750436863773816,3,0.0014844543696075,133.93400587978672,4,0.1485621589757297,0.0581028005459171,0,0,execution,2
malware_detected,2,3,13.76758312245113,2,0.0224781885742826,85.36958448722991,2,0.560948641238272,0.4428694251980959,0,2,lateral_movement,1
policy_violation,4,5,21.4750782151318,3,0.0528914817911249,73.93436196445455,3,0.5042976609133045,0.5994027768697123,0,21,lateral_movement,1
policy_violation,2,3,4.234873119257386,7,0.0174076943980855,115.20923417986064,2,0.3020078407891352,0.4989964651151565,0,21,exfiltration,1
privilege_escalation,2,2,37.31649148927441,2,0.1005968217994436,15.800480525033898,5,0.1309448994071671,0.2036796781926314,0,15,exfiltration,0
